0.12285714285714286	0.17
0.10142857142857142	0.12
0.11285714285714285	0.13
0.06571428571428571	0.05
0.09285714285714286	0.11
0.08714285714285715	0.11
0.07571428571428572	0.09
0.09	0.09
0.09	0.09
0.11714285714285715	0.14
0.10714285714285714	0.1
0.10571428571428572	0.1
0.13714285714285715	0.18
0.1457142857142857	0.17
0.12142857142857143	0.1
0.07857142857142857	0.06
0.09571428571428571	0.09
0.06285714285714286	0.07
0.09428571428571429	0.06
0.09428571428571429	0.07
0.08428571428571428	0.09
0.06	0.08
0.04857142857142857	0.04
0.10285714285714286	0.11
0.07142857142857142	0.08
0.07142857142857142	0.07
0.054285714285714284	0.06
0.12285714285714286	0.16
0.09428571428571429	0.11
0.10857142857142857	0.12
0.11	0.12
0.05	0.03
0.13714285714285715	0.17
0.10714285714285714	0.08
0.07714285714285714	0.08
0.07714285714285714	0.07
0.09285714285714286	0.09
0.07	0.05
0.10285714285714286	0.12
0.04857142857142857	0.06
0.10142857142857142	0.09
0.045714285714285714	0.08
0.08714285714285715	0.15
0.05857142857142857	0.06
0.05714285714285714	0.04
0.1442857142857143	0.13
0.08571428571428572	0.08
0.04285714285714286	0.07
0.12428571428571429	0.17
0.07428571428571429	0.09
0.10428571428571429	0.1
0.06142857142857143	0.07
0.10571428571428572	0.12
0.07142857142857142	0.05
0.08714285714285715	0.07
0.08	0.08
0.16142857142857142	0.18
0.07428571428571429	0.09
0.08285714285714285	0.09
0.08142857142857143	0.11
0.09571428571428571	0.1
0.08857142857142856	0.08
0.06285714285714286	0.06
0.07571428571428572	0.09
0.04428571428571428	0.05
0.055714285714285716	0.05
0.04857142857142857	0.05
0.09	0.09
0.09	0.1
0.07	0.08
0.08285714285714285	0.11
0.09	0.07
0.08	0.06
0.1	0.1
0.06857142857142857	0.06
0.07	0.09
0.09714285714285714	0.14
0.14857142857142858	0.14
0.09428571428571429	0.13
0.14285714285714285	0.14
0.08428571428571428	0.08
0.07571428571428572	0.06
0.06857142857142857	0.08
0.06428571428571428	0.07
0.09142857142857143	0.08
0.12285714285714286	0.13
0.08571428571428572	0.11
0.06714285714285714	0.08
0.07428571428571429	0.07
0.07285714285714286	0.09
0.08428571428571428	0.06
0.10285714285714286	0.09
0.07714285714285714	0.11
0.05285714285714286	0.03
0.08857142857142856	0.1
0.11714285714285715	0.12
0.11571428571428571	0.08
0.06428571428571428	0.07
0.12	0.13
0.11571428571428571	0.11
0.08428571428571428	0.09
0.03857142857142857	0.03
0.07571428571428572	0.09
0.08	0.06
0.047142857142857146	0.07
0.07285714285714286	0.05
0.09	0.1
0.06714285714285714	0.08
0.10857142857142857	0.15
0.14285714285714285	0.18
0.07428571428571429	0.06
0.05857142857142857	0.05
0.05857142857142857	0.06
0.05857142857142857	0.06
0.09571428571428571	0.1
0.041428571428571426	0.04
0.10285714285714286	0.1
0.03857142857142857	0.03
0.10428571428571429	0.13
0.09142857142857143	0.06
0.08428571428571428	0.08
0.04285714285714286	0.06
0.08714285714285715	0.13
0.06714285714285714	0.08
0.09428571428571429	0.12
0.06	0.05
0.09285714285714286	0.11
0.06142857142857143	0.07
0.08857142857142856	0.09
0.12714285714285714	0.13
0.07857142857142857	0.07
0.10428571428571429	0.16
0.037142857142857144	0.02
0.07428571428571429	0.06
0.08714285714285715	0.06
0.1757142857142857	0.2
0.06142857142857143	0.06
0.04857142857142857	0.05
0.06857142857142857	0.08
0.07	0.06
0.05714285714285714	0.04
0.06	0.05
0.08571428571428572	0.08
0.07142857142857142	0.08
0.11857142857142858	0.1
0.06285714285714286	0.08
0.06428571428571428	0.05
0.08142857142857143	0.07
0.12285714285714286	0.11
0.07428571428571429	0.11
0.05857142857142857	0.05
0.05285714285714286	0.06
0.05285714285714286	0.04
0.06142857142857143	0.08
0.037142857142857144	0.01
0.03428571428571429	0.04
0.10285714285714286	0.11
0.06	0.07
0.05285714285714286	0.04
0.05	0.03
0.09428571428571429	0.09
0.03857142857142857	0.03
0.10857142857142857	0.13
0.08285714285714285	0.07
0.09	0.1
0.09285714285714286	0.08
0.07142857142857142	0.06
0.06714285714285714	0.08
0.09714285714285714	0.12
0.09714285714285714	0.08
0.06428571428571428	0.06
0.05142857142857143	0.03
0.04285714285714286	0.02
0.04857142857142857	0.05
0.06714285714285714	0.1
0.08571428571428572	0.09
0.03	0.03
0.045714285714285714	0.04
0.07285714285714286	0.09
0.05714285714285714	0.02
0.09428571428571429	0.06
0.07571428571428572	0.09
0.07285714285714286	0.06
0.032857142857142856	0.03
0.06571428571428571	0.06
0.06714285714285714	0.07
0.05142857142857143	0.06
0.047142857142857146	0.06
0.06	0.09
0.05857142857142857	0.06
0.03571428571428571	0.05
0.05857142857142857	0.08
0.08	0.06
0.08857142857142856	0.07
0.10428571428571429	0.13
0.03571428571428571	0.02
0.08	0.07
0.07142857142857142	0.06
0.045714285714285714	0.06
0.06428571428571428	0.06
0.03142857142857143	0.02
0.06571428571428571	0.05
0.06	0.07
0.05142857142857143	0.04
0.06714285714285714	0.06
0.054285714285714284	0.06
0.032857142857142856	0.07
0.06714285714285714	0.06
0.10857142857142857	0.11
0.03857142857142857	0.03
0.045714285714285714	0.05
0.055714285714285716	0.07
0.055714285714285716	0.07
0.055714285714285716	0.05
0.047142857142857146	0.03
0.024285714285714285	0.01
0.03142857142857143	0.01
0.047142857142857146	0.01
0.05	0.06
0.027142857142857142	0.04
0.05714285714285714	0.1
0.041428571428571426	0.05
0.09571428571428571	0.1
0.10428571428571429	0.11
0.07714285714285714	0.05
0.05285714285714286	0.05
0.05	0.02
0.03571428571428571	0.05
0.055714285714285716	0.03
0.09428571428571429	0.1
0.08714285714285715	0.09
0.05285714285714286	0.05
0.05285714285714286	0.06
0.09142857142857143	0.14
0.1	0.1
0.05	0.05
0.07714285714285714	0.08
0.07857142857142857	0.09
0.07285714285714286	0.08
0.02857142857142857	0.04
0.037142857142857144	0.04
0.07714285714285714	0.08
0.06285714285714286	0.08
0.09	0.12
0.022857142857142857	0.02
0.06142857142857143	0.04
0.09285714285714286	0.09
0.09142857142857143	0.08
0.07857142857142857	0.08
0.032857142857142856	0.04
0.04428571428571428	0.03
0.04	0.05
0.04857142857142857	0.03
0.05	0.07
0.041428571428571426	0.01
0.06285714285714286	0.07
0.03142857142857143	0.03
0.06285714285714286	0.06
0.03428571428571429	0.02
0.032857142857142856	0.02
0.04857142857142857	0.05
0.054285714285714284	0.09
0.06285714285714286	0.04
0.03857142857142857	0.03
0.03857142857142857	0.03
0.08857142857142856	0.07
0.037142857142857144	0.04
0.08571428571428572	0.09
0.08	0.09
0.045714285714285714	0.04
0.09142857142857143	0.08
0.05857142857142857	0.03
0.06	0.06
0.10428571428571429	0.13
0.06142857142857143	0.05
0.054285714285714284	0.09
0.041428571428571426	0.03
0.08428571428571428	0.13
0.02	0.02
0.05	0.07
0.05857142857142857	0.08
0.04428571428571428	0.05
0.04285714285714286	0.04
0.09285714285714286	0.09
0.05	0.05
0.06857142857142857	0.05
0.07571428571428572	0.07
0.07142857142857142	0.08
0.06571428571428571	0.07
0.04857142857142857	0.02
0.04428571428571428	0.03
0.06142857142857143	0.05
0.06571428571428571	0.1
0.07714285714285714	0.07
0.09142857142857143	0.05
0.055714285714285716	0.05
0.045714285714285714	0.05
0.05142857142857143	0.07
0.03	0.02
0.07428571428571429	0.06
0.02857142857142857	0.03
0.07714285714285714	0.07
0.08571428571428572	0.11
0.055714285714285716	0.05
0.03571428571428571	0.06
0.07	0.07
0.03142857142857143	0.05
0.06142857142857143	0.06
0.041428571428571426	0.06
0.09428571428571429	0.07
0.05142857142857143	0.06
0.07	0.06
0.1	0.14
0.047142857142857146	0.04
0.05714285714285714	0.06
0.05857142857142857	0.07
0.03857142857142857	0.03
0.03857142857142857	0.05
0.06428571428571428	0.07
0.07428571428571429	0.06
0.06714285714285714	0.05
0.06428571428571428	0.07
0.06	0.11
0.04428571428571428	0.08
0.09428571428571429	0.13
0.047142857142857146	0.05
0.05285714285714286	0.06
0.07	0.05
0.03142857142857143	0.03
0.06571428571428571	0.05
0.03571428571428571	0.01
0.10857142857142857	0.13
0.05	0.04
0.08571428571428572	0.11
0.03857142857142857	0.06
0.06	0.06
0.027142857142857142	0.04
0.05285714285714286	0.05
0.03	0.03
0.1	0.08
0.03428571428571429	0.05
0.06	0.04
0.04857142857142857	0.04
0.08142857142857143	0.1
0.04285714285714286	0.03
0.06142857142857143	0.08
0.03142857142857143	0.03
0.04428571428571428	0.03
0.07	0.06
0.041428571428571426	0.04
0.09	0.11
0.04428571428571428	0.05
0.05285714285714286	0.05
0.041428571428571426	0.06
0.05714285714285714	0.05
0.05142857142857143	0.02
0.054285714285714284	0.05
0.03428571428571429	0.02
0.03571428571428571	0.04
0.037142857142857144	0.04
0.05285714285714286	0.04
0.037142857142857144	0.05
0.03857142857142857	0.04
0.07857142857142857	0.06
0.03571428571428571	0.03
0.04857142857142857	0.04
0.03	0.04
0.12	0.12
0.03857142857142857	0.03
0.027142857142857142	0.03
0.037142857142857144	0.04
0.05142857142857143	0.03
0.09	0.1
0.05714285714285714	0.06
0.03571428571428571	0.02
0.07142857142857142	0.06
0.05	0.04
0.04428571428571428	0.05
0.09	0.1
0.05285714285714286	0.08
0.05	0.06
0.05714285714285714	0.08
0.047142857142857146	0.03
0.041428571428571426	0.03
0.08142857142857143	0.08
0.04	0.05
0.045714285714285714	0.05
0.09428571428571429	0.1
0.04857142857142857	0.06
0.03571428571428571	0.03
0.07	0.07
0.07285714285714286	0.05
0.04285714285714286	0.06
0.05	0.05
0.032857142857142856	0.02
0.11	0.07
0.02	0.03
0.03428571428571429	0.01
0.03857142857142857	0.04
0.027142857142857142	0.02
0.06285714285714286	0.1
0.04428571428571428	0.07
0.03142857142857143	0.03
0.06142857142857143	0.09
0.06714285714285714	0.06
0.04428571428571428	0.03
0.04	0.06
0.05285714285714286	0.09
0.047142857142857146	0.05
0.05142857142857143	0.04
0.047142857142857146	0.04
0.041428571428571426	0.03
0.047142857142857146	0.08
0.03142857142857143	0.03
0.06714285714285714	0.06
0.08714285714285715	0.1
0.04857142857142857	0.04
0.06428571428571428	0.04
0.022857142857142857	0.03
0.027142857142857142	0.01
0.05	0.06
0.04	0.03
0.032857142857142856	0.06
0.05	0.06
0.13	0.09
0.07428571428571429	0.07
0.054285714285714284	0.06
0.06428571428571428	0.07
0.04428571428571428	0.02
0.06714285714285714	0.06
0.022857142857142857	0.03
0.05	0.06
0.06571428571428571	0.08
0.04285714285714286	0.02
0.04857142857142857	0.03
0.025714285714285714	0.03
0.09285714285714286	0.07
0.05	0.05
0.07142857142857142	0.09
0.055714285714285716	0.05
0.06142857142857143	0.11
0.07	0.07
0.05714285714285714	0.05
0.04428571428571428	0.03
0.06714285714285714	0.11
0.08428571428571428	0.06
0.055714285714285716	0.06
0.027142857142857142	0.04
0.07142857142857142	0.08
0.03857142857142857	0.04
0.032857142857142856	0.03
0.045714285714285714	0.06
0.03142857142857143	0.02
0.05	0.05
0.04	0.04
0.06	0.06
0.04285714285714286	0.05
0.04285714285714286	0.04
0.03571428571428571	0.05
0.055714285714285716	0.07
0.025714285714285714	0.03
0.03428571428571429	0.04
0.041428571428571426	0.05
0.032857142857142856	0.02
0.06571428571428571	0.07
0.07857142857142857	0.09
0.03	0.02
0.04428571428571428	0.05
0.032857142857142856	0.02
0.055714285714285716	0.05
0.054285714285714284	0.04
0.05857142857142857	0.02
0.05714285714285714	0.03
0.05142857142857143	0.04
0.032857142857142856	0.04
0.06142857142857143	0.08
0.037142857142857144	0.04
0.04857142857142857	0.05
0.03142857142857143	0.02
0.05142857142857143	0.05
0.07571428571428572	0.09
0.04285714285714286	0.07
0.03857142857142857	0.06
0.09	0.12
0.03428571428571429	0.06
0.041428571428571426	0.05
0.04857142857142857	0.06
0.05857142857142857	0.06
0.05142857142857143	0.06
0.04428571428571428	0.02
0.04857142857142857	0.09
0.032857142857142856	0.07
0.04428571428571428	0.04
0.055714285714285716	0.03
0.045714285714285714	0.04
0.03857142857142857	0.05
0.04285714285714286	0.04
0.041428571428571426	0.03
0.08857142857142856	0.08
0.04857142857142857	0.06
0.02	0.02
0.04428571428571428	0.04
0.06714285714285714	0.07
0.06142857142857143	0.07
0.047142857142857146	0.07
0.04	0.03
0.027142857142857142	0.02
0.03571428571428571	0.03
0.05	0.06
0.03571428571428571	0.08
0.05285714285714286	0.04
0.027142857142857142	0.03
0.03	0.04
0.06428571428571428	0.08
0.06428571428571428	0.06
0.03857142857142857	0.06
0.037142857142857144	0.03
0.06428571428571428	0.05
0.03428571428571429	0.02
0.03857142857142857	0.03
0.03571428571428571	0.03
0.07714285714285714	0.1
0.04857142857142857	0.05
0.03571428571428571	0.05
0.024285714285714285	0.02
0.04285714285714286	0.05
0.05142857142857143	0.06
0.08	0.09
0.04	0.03
0.08285714285714285	0.1
0.054285714285714284	0.06
0.02857142857142857	0.03
0.07428571428571429	0.05
0.03428571428571429	0.04
0.06	0.07
0.10428571428571429	0.14
0.03571428571428571	0.04
0.08142857142857143	0.09
0.06285714285714286	0.05
0.02857142857142857	0.06
0.03571428571428571	0.02
0.06857142857142857	0.09
0.06857142857142857	0.09
0.037142857142857144	0.03
0.07	0.08
0.05142857142857143	0.05
0.04428571428571428	0.03
0.022857142857142857	0.02
0.03142857142857143	0.02
0.05714285714285714	0.03
0.06428571428571428	0.08
0.055714285714285716	0.04
0.05142857142857143	0.06
0.03142857142857143	0.04
0.05142857142857143	0.06
0.03857142857142857	0.04
0.05857142857142857	0.06
0.06571428571428571	0.06
0.03857142857142857	0.03
0.017142857142857144	0.02
0.02857142857142857	0.01
0.04857142857142857	0.07
0.041428571428571426	0.05
0.047142857142857146	0.06
0.06142857142857143	0.07
0.03142857142857143	0.03
0.04857142857142857	0.08
0.03	0.03
0.02142857142857143	0.02
0.025714285714285714	0.04
0.03428571428571429	0.05
0.05714285714285714	0.07
0.04428571428571428	0.05
0.02857142857142857	0.04
0.08857142857142856	0.09
0.02	0.03
0.06857142857142857	0.05
0.05714285714285714	0.05
0.054285714285714284	0.06
0.054285714285714284	0.08
0.07142857142857142	0.04
0.03857142857142857	0.06
0.041428571428571426	0.06
0.045714285714285714	0.04
0.02857142857142857	0.04
0.03571428571428571	0.06
0.041428571428571426	0.02
0.037142857142857144	0.06
0.027142857142857142	0.02
0.018571428571428572	0.02
0.022857142857142857	0.06
0.015714285714285715	0.02
0.06428571428571428	0.08
0.037142857142857144	0.07
0.05	0.05
0.04857142857142857	0.02
0.04285714285714286	0.05
0.07428571428571429	0.11
0.04285714285714286	0.04
0.05142857142857143	0.05
0.03571428571428571	0.03
0.03	0.05
0.03142857142857143	0.04
0.05857142857142857	0.06
0.05285714285714286	0.04
0.05142857142857143	0.06
0.03571428571428571	0.04
0.027142857142857142	0.06
0.02142857142857143	0.01
0.05142857142857143	0.03
0.03571428571428571	0.05
0.05142857142857143	0.08
0.037142857142857144	0.07
0.032857142857142856	0.02
0.03857142857142857	0.03
0.03	0.05
0.032857142857142856	0.03
0.047142857142857146	0.03
0.037142857142857144	0.05
0.024285714285714285	0.04
0.07142857142857142	0.07
0.04	0.03
0.07571428571428572	0.11
0.06142857142857143	0.05
0.05	0.07
0.04428571428571428	0.05
0.032857142857142856	0.05
0.07571428571428572	0.09
0.05857142857142857	0.08
0.04	0.08
0.08428571428571428	0.1
0.07285714285714286	0.09
0.024285714285714285	0.02
0.03857142857142857	0.03
0.10142857142857142	0.13
0.02857142857142857	0.01
0.07714285714285714	0.06
0.02857142857142857	0.03
0.022857142857142857	0.04
0.037142857142857144	0.05
0.032857142857142856	0.03
0.03428571428571429	0.03
0.03428571428571429	0.02
0.041428571428571426	0.03
0.05857142857142857	0.05
0.041428571428571426	0.08
0.037142857142857144	0.04
0.03428571428571429	0.03
0.05142857142857143	0.03
0.05285714285714286	0.07
0.03	0.07
0.045714285714285714	0.05
0.06142857142857143	0.07
0.025714285714285714	0.05
0.03428571428571429	0.03
0.07	0.07
0.032857142857142856	0.02
0.06142857142857143	0.06
0.022857142857142857	0.01
0.047142857142857146	0.04
0.03857142857142857	0.04
0.06571428571428571	0.06
0.03571428571428571	0.04
0.02857142857142857	0.04
0.05285714285714286	0.07
0.06	0.07
0.05	0.06
0.037142857142857144	0.04
0.037142857142857144	0.04
0.03	0.04
0.06571428571428571	0.04
0.025714285714285714	0.05
0.06857142857142857	0.06
0.06285714285714286	0.07
0.04428571428571428	0.04
0.054285714285714284	0.1
0.02857142857142857	0.01
0.032857142857142856	0.05
0.03	0.04
0.041428571428571426	0.04
0.025714285714285714	0.04
0.041428571428571426	0.06
0.047142857142857146	0.08
0.05285714285714286	0.09
0.07142857142857142	0.05
0.024285714285714285	0.02
0.07857142857142857	0.09
0.03857142857142857	0.04
0.06571428571428571	0.06
0.045714285714285714	0.06
0.02857142857142857	0.06
0.037142857142857144	0.04
0.04285714285714286	0.04
0.03428571428571429	0.06
0.032857142857142856	0.05
0.05857142857142857	0.08
0.08428571428571428	0.07
0.04428571428571428	0.03
0.03	0.03
0.08428571428571428	0.11
0.06571428571428571	0.07
0.05142857142857143	0.04
0.045714285714285714	0.03
0.027142857142857142	0.04
0.027142857142857142	0.04
0.10285714285714286	0.16
0.024285714285714285	0.02
0.03	0.03
0.07571428571428572	0.07
0.05142857142857143	0.07
0.022857142857142857	0.02
0.032857142857142856	0.05
0.04285714285714286	0.07
0.03857142857142857	0.04
0.05142857142857143	0.07
0.07428571428571429	0.06
0.03571428571428571	0.03
0.04428571428571428	0.05
0.04857142857142857	0.06
0.03571428571428571	0.04
0.05285714285714286	0.03
0.05285714285714286	0.04
0.045714285714285714	0.05
0.03571428571428571	0.02
0.03428571428571429	0.03
0.03142857142857143	0.06
0.022857142857142857	0.01
0.02142857142857143	0.01
0.03	0.03
0.037142857142857144	0.04
0.06	0.06
0.04428571428571428	0.05
0.025714285714285714	0.03
0.07285714285714286	0.07
0.05285714285714286	0.06
0.07285714285714286	0.05
0.04285714285714286	0.03
0.055714285714285716	0.04
0.047142857142857146	0.05
0.05142857142857143	0.05
0.05	0.08
0.06	0.05
0.04285714285714286	0.04
0.03428571428571429	0.05
0.037142857142857144	0.03
0.047142857142857146	0.03
0.04285714285714286	0.03
0.041428571428571426	0.06
0.03857142857142857	0.06
0.06285714285714286	0.06
0.05285714285714286	0.05
0.055714285714285716	0.04
0.024285714285714285	0.02
0.027142857142857142	0.02
0.041428571428571426	0.06
0.08142857142857143	0.09
0.04428571428571428	0.04
0.045714285714285714	0.04
0.02857142857142857	0.03
0.03571428571428571	0.04
0.04	0.06
0.02857142857142857	0.04
0.03142857142857143	0.03
0.055714285714285716	0.06
0.05714285714285714	0.07
0.04428571428571428	0.06
0.06285714285714286	0.05
0.07	0.08
0.014285714285714285	0.02
0.02	0.04
0.05285714285714286	0.06
0.03571428571428571	0.06
0.04	0.07
0.05714285714285714	0.06
0.04857142857142857	0.06
0.054285714285714284	0.06
0.022857142857142857	0.04
0.04285714285714286	0.07
0.04	0.02
0.047142857142857146	0.03
0.06285714285714286	0.07
0.03142857142857143	0.07
0.037142857142857144	0.02
0.03	0.04
0.025714285714285714	0.03
0.047142857142857146	0.03
0.04	0.04
0.03	0.02
0.08142857142857143	0.07
0.055714285714285716	0.04
0.03571428571428571	0.04
0.03	0.02
0.06714285714285714	0.06
0.04	0.03
0.05285714285714286	0.06
0.05	0.04
0.055714285714285716	0.06
0.024285714285714285	0.01
0.03428571428571429	0.03
0.037142857142857144	0.03
0.045714285714285714	0.04
0.04857142857142857	0.05
0.04285714285714286	0.05
0.04857142857142857	0.04
0.05857142857142857	0.06
0.06	0.06
0.02142857142857143	0.02
0.054285714285714284	0.03
0.05142857142857143	0.05
0.024285714285714285	0.03
0.02	0.04
0.027142857142857142	0.01
0.06285714285714286	0.08
0.047142857142857146	0.05
0.03428571428571429	0.05
0.027142857142857142	0.02
0.05857142857142857	0.08
0.06	0.06
0.05	0.08
0.03857142857142857	0.03
0.03571428571428571	0.01
0.03142857142857143	0.04
0.03142857142857143	0.02
0.037142857142857144	0.04
0.032857142857142856	0.04
0.032857142857142856	0.05
0.047142857142857146	0.04
0.041428571428571426	0.04
0.03428571428571429	0.03
0.08142857142857143	0.09
0.047142857142857146	0.05
0.018571428571428572	0.03
0.08714285714285715	0.07
0.03428571428571429	0.07
0.024285714285714285	0.03
0.02857142857142857	0.02
0.047142857142857146	0.07
0.03428571428571429	0.03
0.022857142857142857	0.04
0.045714285714285714	0.07
0.041428571428571426	0.05
0.1	0.1
0.03857142857142857	0.04
0.027142857142857142	0.04
0.03142857142857143	0.02
0.03857142857142857	0.04
0.05857142857142857	0.05
0.07857142857142857	0.09
0.03428571428571429	0.04
0.037142857142857144	0.04
0.08285714285714285	0.09
0.047142857142857146	0.06
0.04428571428571428	0.06
0.055714285714285716	0.09
0.03428571428571429	0.02
0.03428571428571429	0.02
0.05285714285714286	0.06
0.05285714285714286	0.04
0.03	0.06
0.037142857142857144	0.06
0.03142857142857143	0.03
0.06857142857142857	0.12
0.07142857142857142	0.09
0.045714285714285714	0.04
0.03428571428571429	0.04
0.024285714285714285	0.02
0.027142857142857142	0.02
0.018571428571428572	0.02
0.03857142857142857	0.05
0.08142857142857143	0.09
0.045714285714285714	0.08
0.04285714285714286	0.04
0.027142857142857142	0.02
0.018571428571428572	0.01
0.041428571428571426	0.05
0.03857142857142857	0.08
0.02857142857142857	0.03
0.07857142857142857	0.11
0.04428571428571428	0.05
0.05285714285714286	0.04
0.06142857142857143	0.06
0.07571428571428572	0.11
0.022857142857142857	0.02
0.037142857142857144	0.03
0.027142857142857142	0.04
0.02857142857142857	0.02
0.012857142857142857	0.01
0.041428571428571426	0.06
0.03	0.02
0.05285714285714286	0.05
0.02	0.04
0.027142857142857142	0.02
0.04857142857142857	0.07
0.024285714285714285	0.01
0.03142857142857143	0.03
0.07142857142857142	0.04
0.07428571428571429	0.09
0.037142857142857144	0.02
0.022857142857142857	0.01
0.06428571428571428	0.05
0.047142857142857146	0.07
0.03857142857142857	0.04
0.032857142857142856	0.02
0.027142857142857142	0.03
0.017142857142857144	0.01
0.04	0.06
0.02857142857142857	0.02
0.05142857142857143	0.05
0.05	0.06
0.08571428571428572	0.11
0.06714285714285714	0.07
0.032857142857142856	0.02
0.027142857142857142	0.03
0.07	0.05
0.07142857142857142	0.09
0.03	0.05
0.02857142857142857	0.02
0.032857142857142856	0.02
0.022857142857142857	0.01
0.03857142857142857	0.02
0.04428571428571428	0.02
0.025714285714285714	0.03
0.037142857142857144	0.04
0.04	0.09
0.024285714285714285	0.03
0.03142857142857143	0.05
0.032857142857142856	0.03
0.04	0.07
0.02142857142857143	0.06
0.055714285714285716	0.06
0.032857142857142856	0.04
0.04428571428571428	0.03
0.06142857142857143	0.05
0.07428571428571429	0.12
0.015714285714285715	0.01
0.02857142857142857	0.04
0.03571428571428571	0.03
0.04285714285714286	0.03
0.017142857142857144	0.01
0.037142857142857144	0.03
0.03	0.05
0.03428571428571429	0.06
