alpha, mi, epsilon, dEpsilon, avg.est.err, avg.valid.err
0.005	0.0	0.2	0.97	0.3555357142857143	0.35750000000000004
0.005	0.0	0.2	0.96	0.35696428571428573	0.36124999999999996
0.005	0.0	0.2	0.95	0.38142857142857145	0.39125
0.005	0.0	0.2	0.94	0.37964285714285706	0.39249999999999996
0.005	0.0	0.2	0.9299999999999999	0.3680357142857143	0.38249999999999995
0.005	0.0	0.2	0.9199999999999999	0.34875	0.37375
0.005	0.0	0.2	0.9099999999999999	0.36124999999999996	0.3837499999999999
0.005	0.01	0.0	1.0	0.43678571428571433	0.44125000000000003
0.005	0.01	0.0	0.99	0.42160714285714285	0.43250000000000005
0.005	0.01	0.0	0.98	0.43982142857142853	0.45499999999999996
0.005	0.01	0.0	0.97	0.39839285714285716	0.4125
0.005	0.01	0.0	0.96	0.42714285714285716	0.44625000000000004
0.005	0.01	0.0	0.95	0.4275	0.4487500000000001
0.005	0.01	0.0	0.94	0.43928571428571433	0.45374999999999993
0.005	0.01	0.0	0.9299999999999999	0.4075	0.41125
0.005	0.01	0.0	0.9199999999999999	0.41910714285714284	0.4325
0.005	0.01	0.0	0.9099999999999999	0.4446428571428571	0.45375
0.005	0.01	1.0E-4	1.0	0.4976785714285714	0.52625
0.005	0.01	1.0E-4	0.99	0.4398214285714286	0.4475
0.005	0.01	1.0E-4	0.98	0.43625	0.44375
0.005	0.01	1.0E-4	0.97	0.35357142857142854	0.35250000000000004
0.005	0.01	1.0E-4	0.96	0.38196428571428576	0.41625
0.005	0.01	1.0E-4	0.95	0.43839285714285714	0.4462499999999999
0.005	0.01	1.0E-4	0.94	0.4146428571428571	0.42875
0.005	0.01	1.0E-4	0.9299999999999999	0.41910714285714284	0.43125
0.005	0.01	1.0E-4	0.9199999999999999	0.4048214285714286	0.40375
0.005	0.01	1.0E-4	0.9099999999999999	0.41267857142857145	0.42000000000000004
0.005	0.01	0.001	1.0	0.5964285714285714	0.5975
0.005	0.01	0.001	0.99	0.43160714285714286	0.44125000000000003
0.005	0.01	0.001	0.98	0.42767857142857146	0.44125
0.005	0.01	0.001	0.97	0.4010714285714286	0.4049999999999999
0.005	0.01	0.001	0.96	0.4282142857142857	0.4387500000000001
0.005	0.01	0.001	0.95	0.39517857142857143	0.40874999999999995
0.005	0.01	0.001	0.94	0.3430357142857142	0.33999999999999997
0.005	0.01	0.001	0.9299999999999999	0.4317857142857143	0.44625
0.005	0.01	0.001	0.9199999999999999	0.4133928571428572	0.43000000000000005
0.005	0.01	0.001	0.9099999999999999	0.3941071428571429	0.39875000000000005
0.005	0.01	0.01	1.0	0.6557142857142857	0.6900000000000001
0.005	0.01	0.01	0.99	0.36624999999999996	0.37875000000000003
0.005	0.01	0.01	0.98	0.37000000000000005	0.39749999999999996
0.005	0.01	0.01	0.97	0.3960714285714286	0.41874999999999996
0.005	0.01	0.01	0.96	0.39571428571428574	0.39874999999999994
0.005	0.01	0.01	0.95	0.3869642857142857	0.41000000000000003
0.005	0.01	0.01	0.94	0.42357142857142854	0.43999999999999995
0.005	0.01	0.01	0.9299999999999999	0.42160714285714285	0.43875000000000003
0.005	0.01	0.01	0.9199999999999999	0.42142857142857143	0.4375
0.005	0.01	0.01	0.9099999999999999	0.4226785714285714	0.43499999999999994
0.005	0.01	0.1	1.0	0.6557142857142857	0.6900000000000001
0.005	0.01	0.1	0.99	0.3714285714285714	0.38875000000000004
0.005	0.01	0.1	0.98	0.3366071428571428	0.355
0.005	0.01	0.1	0.97	0.32857142857142857	0.34625
0.005	0.01	0.1	0.96	0.2819642857142857	0.29375000000000007
0.005	0.01	0.1	0.95	0.3241071428571428	0.35875
0.005	0.01	0.1	0.94	0.3271428571428571	0.345
0.005	0.01	0.1	0.9299999999999999	0.33321428571428574	0.35625
0.005	0.01	0.1	0.9199999999999999	0.31125	0.32499999999999996
0.005	0.01	0.1	0.9099999999999999	0.35428571428571426	0.37375
0.005	0.01	0.2	1.0	0.6557142857142857	0.6900000000000001
0.005	0.01	0.2	0.99	0.3444642857142857	0.35250000000000004
0.005	0.01	0.2	0.98	0.4053571428571429	0.4125
0.005	0.01	0.2	0.97	0.34839285714285717	0.355
0.005	0.01	0.2	0.96	0.37875	0.38625
0.005	0.01	0.2	0.95	0.36	0.36875
0.005	0.01	0.2	0.94	0.37214285714285716	0.38
0.005	0.01	0.2	0.9299999999999999	0.36910714285714286	0.395
0.005	0.01	0.2	0.9199999999999999	0.3689285714285714	0.38999999999999996
0.005	0.01	0.2	0.9099999999999999	0.3692857142857143	0.3875
0.005	0.1	0.0	1.0	0.4180357142857143	0.43124999999999997
0.005	0.1	0.0	0.99	0.37750000000000006	0.39125
0.005	0.1	0.0	0.98	0.4139285714285714	0.42374999999999996
0.005	0.1	0.0	0.97	0.36839285714285713	0.38875000000000004
0.005	0.1	0.0	0.96	0.3953571428571429	0.405
0.005	0.1	0.0	0.95	0.3676785714285714	0.37750000000000006
0.005	0.1	0.0	0.94	0.38571428571428573	0.4075
0.005	0.1	0.0	0.9299999999999999	0.43357142857142855	0.43875
0.005	0.1	0.0	0.9199999999999999	0.42071428571428576	0.43250000000000005
0.005	0.1	0.0	0.9099999999999999	0.3648214285714286	0.385
0.005	0.1	1.0E-4	1.0	0.5267857142857143	0.5549999999999999
0.005	0.1	1.0E-4	0.99	0.3953571428571428	0.4075000000000001
0.005	0.1	1.0E-4	0.98	0.41428571428571426	0.4325
0.005	0.1	1.0E-4	0.97	0.4330357142857143	0.44499999999999995
0.005	0.1	1.0E-4	0.96	0.39589285714285716	0.4125
0.005	0.1	1.0E-4	0.95	0.40875	0.42999999999999994
0.005	0.1	1.0E-4	0.94	0.3564285714285715	0.36750000000000005
0.005	0.1	1.0E-4	0.9299999999999999	0.3880357142857143	0.40499999999999997
0.005	0.1	1.0E-4	0.9199999999999999	0.41160714285714284	0.42125
0.005	0.1	1.0E-4	0.9099999999999999	0.43821428571428567	0.44625000000000004
0.005	0.1	0.001	1.0	0.5633928571428571	0.565
0.005	0.1	0.001	0.99	0.38125	0.40249999999999997
0.005	0.1	0.001	0.98	0.4060714285714285	0.40249999999999997
0.005	0.1	0.001	0.97	0.4157142857142857	0.42125
0.005	0.1	0.001	0.96	0.4033928571428571	0.41500000000000004
0.005	0.1	0.001	0.95	0.39982142857142855	0.41375
0.005	0.1	0.001	0.94	0.3846428571428571	0.40249999999999997
0.005	0.1	0.001	0.9299999999999999	0.3501785714285714	0.365
0.005	0.1	0.001	0.9199999999999999	0.4169642857142857	0.43374999999999997
0.005	0.1	0.001	0.9099999999999999	0.40160714285714294	0.41000000000000003
0.005	0.1	0.01	1.0	0.6557142857142857	0.6900000000000001
0.005	0.1	0.01	0.99	0.3332142857142857	0.36375
0.005	0.1	0.01	0.98	0.32607142857142857	0.355
0.005	0.1	0.01	0.97	0.41	0.4325
0.005	0.1	0.01	0.96	0.33785714285714286	0.36250000000000004
0.005	0.1	0.01	0.95	0.3969642857142857	0.43125
0.005	0.1	0.01	0.94	0.3703571428571429	0.38375000000000004
0.005	0.1	0.01	0.9299999999999999	0.3801785714285715	0.40375000000000005
0.005	0.1	0.01	0.9199999999999999	0.36464285714285716	0.39
0.005	0.1	0.01	0.9099999999999999	0.38053571428571425	0.40625
0.005	0.1	0.1	1.0	0.6557142857142857	0.6900000000000001
0.005	0.1	0.1	0.99	0.35660714285714284	0.365
0.005	0.1	0.1	0.98	0.3151785714285714	0.33125000000000004
0.005	0.1	0.1	0.97	0.31375	0.345
0.005	0.1	0.1	0.96	0.35	0.37124999999999997
0.005	0.1	0.1	0.95	0.30339285714285713	0.3225
0.005	0.1	0.1	0.94	0.30214285714285716	0.3325
0.005	0.1	0.1	0.9299999999999999	0.3971428571428572	0.4275
0.005	0.1	0.1	0.9199999999999999	0.3464285714285714	0.37625000000000003
0.005	0.1	0.1	0.9099999999999999	0.35321428571428576	0.3787499999999999
0.005	0.1	0.2	1.0	0.6557142857142857	0.6900000000000001
0.005	0.1	0.2	0.99	0.38160714285714287	0.39375
0.005	0.1	0.2	0.98	0.3380357142857143	0.37124999999999997
0.005	0.1	0.2	0.97	0.3105357142857143	0.3325
0.005	0.1	0.2	0.96	0.2619642857142857	0.27749999999999997
0.005	0.1	0.2	0.95	0.27214285714285713	0.29125000000000006
0.005	0.1	0.2	0.94	0.33017857142857143	0.35250000000000004
0.005	0.1	0.2	0.9299999999999999	0.3648214285714286	0.38249999999999995
0.005	0.1	0.2	0.9199999999999999	0.40035714285714286	0.4275
0.005	0.1	0.2	0.9099999999999999	0.35410714285714284	0.3825
0.005	0.2	0.0	1.0	0.4039285714285714	0.41875
0.005	0.2	0.0	0.99	0.3503571428571428	0.38750000000000007
0.005	0.2	0.0	0.98	0.38285714285714284	0.40249999999999997
0.005	0.2	0.0	0.97	0.39821428571428574	0.40625
0.005	0.2	0.0	0.96	0.39357142857142857	0.40875
0.005	0.2	0.0	0.95	0.33767857142857144	0.37375
0.005	0.2	0.0	0.94	0.40732142857142856	0.41625000000000006
0.005	0.2	0.0	0.9299999999999999	0.33999999999999997	0.35875
0.005	0.2	0.0	0.9199999999999999	0.35660714285714284	0.38125
0.005	0.2	0.0	0.9099999999999999	0.3992857142857143	0.41000000000000003
0.005	0.2	1.0E-4	1.0	0.4848214285714286	0.4724999999999999
0.005	0.2	1.0E-4	0.99	0.35357142857142854	0.37375
0.005	0.2	1.0E-4	0.98	0.4105357142857143	0.42875
0.005	0.2	1.0E-4	0.97	0.35410714285714284	0.36749999999999994
0.005	0.2	1.0E-4	0.96	0.39196428571428577	0.405
0.005	0.2	1.0E-4	0.95	0.41482142857142856	0.42250000000000004
0.005	0.2	1.0E-4	0.94	0.395	0.39499999999999996
0.005	0.2	1.0E-4	0.9299999999999999	0.37607142857142856	0.39125
0.005	0.2	1.0E-4	0.9199999999999999	0.33446428571428577	0.345
0.005	0.2	1.0E-4	0.9099999999999999	0.41964285714285715	0.42499999999999993
0.005	0.2	0.001	1.0	0.5924999999999999	0.6112500000000001
0.005	0.2	0.001	0.99	0.37	0.395
0.005	0.2	0.001	0.98	0.4276785714285714	0.44
0.005	0.2	0.001	0.97	0.3091071428571428	0.33375000000000005
0.005	0.2	0.001	0.96	0.40517857142857144	0.4149999999999999
0.005	0.2	0.001	0.95	0.3548214285714286	0.37625
0.005	0.2	0.001	0.94	0.36874999999999997	0.40625
0.005	0.2	0.001	0.9299999999999999	0.3996428571428572	0.40875000000000006
0.005	0.2	0.001	0.9199999999999999	0.35464285714285715	0.385
0.005	0.2	0.001	0.9099999999999999	0.39535714285714285	0.40375
0.005	0.2	0.01	1.0	0.6557142857142857	0.6900000000000001
0.005	0.2	0.01	0.99	0.3107142857142857	0.3325
0.005	0.2	0.01	0.98	0.33107142857142857	0.365
0.005	0.2	0.01	0.97	0.29928571428571427	0.33375
0.005	0.2	0.01	0.96	0.29321428571428576	0.3125
0.005	0.2	0.01	0.95	0.30946428571428575	0.34875
0.005	0.2	0.01	0.94	0.3914285714285714	0.41874999999999996
0.005	0.2	0.01	0.9299999999999999	0.3610714285714286	0.37374999999999997
0.005	0.2	0.01	0.9199999999999999	0.3873214285714286	0.39249999999999996
0.005	0.2	0.01	0.9099999999999999	0.4289285714285714	0.43875
0.005	0.2	0.1	1.0	0.6557142857142857	0.6900000000000001
0.005	0.2	0.1	0.99	0.24125000000000002	0.26625
0.005	0.2	0.1	0.98	0.36857142857142855	0.38875000000000004
0.005	0.2	0.1	0.97	0.3608928571428571	0.38875000000000004
0.005	0.2	0.1	0.96	0.2794642857142857	0.3
0.005	0.2	0.1	0.95	0.25160714285714286	0.275
0.005	0.2	0.1	0.94	0.20124999999999998	0.235
0.005	0.2	0.1	0.9299999999999999	0.33464285714285713	0.36
0.005	0.2	0.1	0.9199999999999999	0.3303571428571429	0.3775
0.005	0.2	0.1	0.9099999999999999	0.30607142857142855	0.33625000000000005
0.005	0.2	0.2	1.0	0.6557142857142857	0.6900000000000001
0.005	0.2	0.2	0.99	0.37875000000000003	0.39375
0.005	0.2	0.2	0.98	0.3248214285714286	0.33999999999999997
0.005	0.2	0.2	0.97	0.2767857142857143	0.2925
0.005	0.2	0.2	0.96	0.2633928571428571	0.27375
0.005	0.2	0.2	0.95	0.3341071428571429	0.33875
0.005	0.2	0.2	0.94	0.3391071428571429	0.36250000000000004
0.005	0.2	0.2	0.9299999999999999	0.28482142857142856	0.3025
0.005	0.2	0.2	0.9199999999999999	0.32285714285714284	0.34
0.005	0.2	0.2	0.9099999999999999	0.3225	0.33999999999999997
0.005	0.4	0.0	1.0	0.34857142857142853	0.36249999999999993
0.005	0.4	0.0	0.99	0.3435714285714285	0.35
0.005	0.4	0.0	0.98	0.3175	0.33875
0.005	0.4	0.0	0.97	0.3151785714285714	0.33125
0.005	0.4	0.0	0.96	0.24035714285714288	0.25499999999999995
0.005	0.4	0.0	0.95	0.3407142857142857	0.35
0.005	0.4	0.0	0.94	0.27928571428571425	0.27875
0.005	0.4	0.0	0.9299999999999999	0.3035714285714286	0.32000000000000006
0.005	0.4	0.0	0.9199999999999999	0.37821428571428567	0.37875000000000003
0.005	0.4	0.0	0.9099999999999999	0.2710714285714286	0.295
0.005	0.4	1.0E-4	1.0	0.49232142857142863	0.485
0.005	0.4	1.0E-4	0.99	0.3208928571428572	0.32875
0.005	0.4	1.0E-4	0.98	0.4125	0.4362499999999999
0.005	0.4	1.0E-4	0.97	0.3739285714285715	0.38625
0.005	0.4	1.0E-4	0.96	0.2391071428571429	0.25249999999999995
0.005	0.4	1.0E-4	0.95	0.28714285714285714	0.30374999999999996
0.005	0.4	1.0E-4	0.94	0.39482142857142855	0.4025000000000001
0.005	0.4	1.0E-4	0.9299999999999999	0.29910714285714285	0.3075
0.005	0.4	1.0E-4	0.9199999999999999	0.4358928571428571	0.4475
0.005	0.4	1.0E-4	0.9099999999999999	0.3919642857142857	0.41374999999999995
0.005	0.4	0.001	1.0	0.5653571428571429	0.57375
0.005	0.4	0.001	0.99	0.28928571428571426	0.3075
0.005	0.4	0.001	0.98	0.37107142857142855	0.37499999999999994
0.005	0.4	0.001	0.97	0.3271428571428571	0.35625000000000007
0.005	0.4	0.001	0.96	0.31446428571428575	0.34375
0.005	0.4	0.001	0.95	0.29160714285714284	0.31499999999999995
0.005	0.4	0.001	0.94	0.3053571428571429	0.32125
0.005	0.4	0.001	0.9299999999999999	0.3875	0.41500000000000004
0.005	0.4	0.001	0.9199999999999999	0.32535714285714284	0.3675
0.005	0.4	0.001	0.9099999999999999	0.34624999999999995	0.36250000000000004
0.005	0.4	0.01	1.0	0.6557142857142857	0.6900000000000001
0.005	0.4	0.01	0.99	0.31785714285714284	0.31375
0.005	0.4	0.01	0.98	0.26625	0.28375
0.005	0.4	0.01	0.97	0.2566071428571428	0.2925
0.005	0.4	0.01	0.96	0.2666071428571428	0.30125
0.005	0.4	0.01	0.95	0.29160714285714284	0.305
0.005	0.4	0.01	0.94	0.27125	0.30374999999999996
0.005	0.4	0.01	0.9299999999999999	0.3530357142857143	0.37375
0.005	0.4	0.01	0.9199999999999999	0.34053571428571433	0.34750000000000003
0.005	0.4	0.01	0.9099999999999999	0.2519642857142857	0.2625
0.005	0.4	0.1	1.0	0.6557142857142857	0.6900000000000001
0.005	0.4	0.1	0.99	0.2344642857142857	0.25875
0.005	0.4	0.1	0.98	0.26964285714285713	0.2925
0.005	0.4	0.1	0.97	0.2807142857142857	0.29125
0.005	0.4	0.1	0.96	0.3280357142857143	0.35250000000000004
0.005	0.4	0.1	0.95	0.27535714285714286	0.2925
0.005	0.4	0.1	0.94	0.27482142857142855	0.2825
0.005	0.4	0.1	0.9299999999999999	0.27875	0.30375
0.005	0.4	0.1	0.9199999999999999	0.3078571428571429	0.3225
0.005	0.4	0.1	0.9099999999999999	0.22892857142857143	0.24750000000000003
0.005	0.4	0.2	1.0	0.6557142857142857	0.6900000000000001
0.005	0.4	0.2	0.99	0.3325	0.35125
0.005	0.4	0.2	0.98	0.30214285714285716	0.31625000000000003
0.005	0.4	0.2	0.97	0.3780357142857143	0.39875000000000005
0.005	0.4	0.2	0.96	0.22500000000000003	0.23249999999999998
0.005	0.4	0.2	0.95	0.2864285714285714	0.31625000000000003
0.005	0.4	0.2	0.94	0.3001785714285714	0.3125
0.005	0.4	0.2	0.9299999999999999	0.2528571428571429	0.27375
0.005	0.4	0.2	0.9199999999999999	0.2792857142857143	0.28625
0.005	0.4	0.2	0.9099999999999999	0.24660714285714289	0.2725
0.005	0.6	0.0	1.0	0.2835714285714286	0.31500000000000006
0.005	0.6	0.0	0.99	0.19392857142857142	0.2075
0.005	0.6	0.0	0.98	0.21696428571428572	0.2375
0.005	0.6	0.0	0.97	0.2571428571428571	0.265
0.005	0.6	0.0	0.96	0.23339285714285715	0.24375
0.005	0.6	0.0	0.95	0.2760714285714286	0.30624999999999997
0.005	0.6	0.0	0.94	0.26125	0.29125
0.005	0.6	0.0	0.9299999999999999	0.2501785714285714	0.26
0.005	0.6	0.0	0.9199999999999999	0.30660714285714286	0.34125
0.005	0.6	0.0	0.9099999999999999	0.2057142857142857	0.22249999999999995
0.005	0.6	1.0E-4	1.0	0.5121428571428571	0.51125
0.005	0.6	1.0E-4	0.99	0.20089285714285715	0.21625
0.005	0.6	1.0E-4	0.98	0.3182142857142857	0.33
0.005	0.6	1.0E-4	0.97	0.19785714285714284	0.24374999999999997
0.005	0.6	1.0E-4	0.96	0.2092857142857143	0.23625000000000002
0.005	0.6	1.0E-4	0.95	0.24535714285714286	0.28250000000000003
0.005	0.6	1.0E-4	0.94	0.15178571428571427	0.18999999999999997
0.005	0.6	1.0E-4	0.9299999999999999	0.2919642857142857	0.2975
0.005	0.6	1.0E-4	0.9199999999999999	0.2814285714285714	0.31124999999999997
0.005	0.6	1.0E-4	0.9099999999999999	0.3039285714285714	0.3125
0.005	0.6	0.001	1.0	0.5510714285714285	0.55
0.005	0.6	0.001	0.99	0.2417857142857143	0.25625
0.005	0.6	0.001	0.98	0.23410714285714287	0.26125
0.005	0.6	0.001	0.97	0.35071428571428576	0.37375
0.005	0.6	0.001	0.96	0.3142857142857143	0.32499999999999996
0.005	0.6	0.001	0.95	0.24	0.255
0.005	0.6	0.001	0.94	0.1544642857142857	0.19124999999999998
0.005	0.6	0.001	0.9299999999999999	0.2401785714285714	0.25875000000000004
0.005	0.6	0.001	0.9199999999999999	0.30410714285714285	0.34750000000000003
0.005	0.6	0.001	0.9099999999999999	0.23357142857142857	0.27375
0.005	0.6	0.01	1.0	0.6557142857142857	0.6900000000000001
0.005	0.6	0.01	0.99	0.2975	0.3275
0.005	0.6	0.01	0.98	0.2442857142857143	0.25875000000000004
0.005	0.6	0.01	0.97	0.19017857142857142	0.23249999999999998
0.005	0.6	0.01	0.96	0.2526785714285714	0.29000000000000004
0.005	0.6	0.01	0.95	0.26196428571428576	0.28874999999999995
0.005	0.6	0.01	0.94	0.31499999999999995	0.32875
0.005	0.6	0.01	0.9299999999999999	0.22339285714285714	0.24749999999999997
0.005	0.6	0.01	0.9199999999999999	0.31785714285714284	0.33874999999999994
0.005	0.6	0.01	0.9099999999999999	0.24196428571428572	0.26
0.005	0.6	0.1	1.0	0.6557142857142857	0.6900000000000001
0.005	0.6	0.1	0.99	0.23642857142857143	0.26249999999999996
0.005	0.6	0.1	0.98	0.29732142857142857	0.31625000000000003
0.005	0.6	0.1	0.97	0.25482142857142853	0.27125
0.005	0.6	0.1	0.96	0.20357142857142857	0.20124999999999998
0.005	0.6	0.1	0.95	0.23750000000000004	0.24625
0.005	0.6	0.1	0.94	0.20375	0.23249999999999998
0.005	0.6	0.1	0.9299999999999999	0.1842857142857143	0.20500000000000002
0.005	0.6	0.1	0.9199999999999999	0.29892857142857143	0.30875
0.005	0.6	0.1	0.9099999999999999	0.25357142857142856	0.265
0.005	0.6	0.2	1.0	0.6557142857142857	0.6900000000000001
0.005	0.6	0.2	0.99	0.16214285714285714	0.18875000000000003
0.005	0.6	0.2	0.98	0.23500000000000001	0.27875
0.005	0.6	0.2	0.97	0.2735714285714285	0.2925
0.005	0.6	0.2	0.96	0.23642857142857146	0.26
0.005	0.6	0.2	0.95	0.18392857142857144	0.1825
0.005	0.6	0.2	0.94	0.23357142857142857	0.255
0.005	0.6	0.2	0.9299999999999999	0.19267857142857145	0.20625
0.005	0.6	0.2	0.9199999999999999	0.23785714285714285	0.25375
0.005	0.6	0.2	0.9099999999999999	0.22160714285714284	0.24
0.01	0.0	0.0	1.0	0.19053571428571428	0.2125
0.01	0.0	0.0	0.99	0.21892857142857142	0.24125
0.01	0.0	0.0	0.98	0.18982142857142856	0.21
0.01	0.0	0.0	0.97	0.20303571428571426	0.21875000000000003
0.01	0.0	0.0	0.96	0.11142857142857143	0.14250000000000002
0.01	0.0	0.0	0.95	0.15589285714285714	0.1875
0.01	0.0	0.0	0.94	0.19785714285714284	0.21999999999999997
0.01	0.0	0.0	0.9299999999999999	0.17160714285714285	0.20124999999999998
0.01	0.0	0.0	0.9199999999999999	0.1267857142857143	0.15250000000000002
0.01	0.0	0.0	0.9099999999999999	0.2232142857142857	0.245
0.01	0.0	1.0E-4	1.0	0.5001785714285714	0.49375
0.01	0.0	1.0E-4	0.99	0.14750000000000002	0.1725
0.01	0.0	1.0E-4	0.98	0.15517857142857144	0.17250000000000001
0.01	0.0	1.0E-4	0.97	0.21625	0.24624999999999997
0.01	0.0	1.0E-4	0.96	0.18125000000000002	0.19874999999999998
0.01	0.0	1.0E-4	0.95	0.16107142857142856	0.17875000000000002
0.01	0.0	1.0E-4	0.94	0.13875	0.16375000000000003
0.01	0.0	1.0E-4	0.9299999999999999	0.19017857142857145	0.20625
0.01	0.0	1.0E-4	0.9199999999999999	0.26035714285714284	0.28125
0.01	0.0	1.0E-4	0.9099999999999999	0.11714285714285715	0.135
0.01	0.0	0.001	1.0	0.5707142857142857	0.57375
0.01	0.0	0.001	0.99	0.10875000000000001	0.14
0.01	0.0	0.001	0.98	0.2042857142857143	0.24125
0.01	0.0	0.001	0.97	0.10410714285714284	0.11250000000000002
0.01	0.0	0.001	0.96	0.24892857142857144	0.26875000000000004
0.01	0.0	0.001	0.95	0.19071428571428573	0.2225
0.01	0.0	0.001	0.94	0.19428571428571428	0.23
0.01	0.0	0.001	0.9299999999999999	0.19392857142857142	0.21
0.01	0.0	0.001	0.9199999999999999	0.15464285714285714	0.17125
0.01	0.0	0.001	0.9099999999999999	0.13375	0.1425
0.01	0.0	0.01	1.0	0.6557142857142857	0.6900000000000001
0.01	0.0	0.01	0.99	0.15196428571428572	0.17500000000000002
0.01	0.0	0.01	0.98	0.12803571428571428	0.15625
0.01	0.0	0.01	0.97	0.19696428571428576	0.20249999999999999
0.01	0.0	0.01	0.96	0.17357142857142857	0.20625000000000004
0.01	0.0	0.01	0.95	0.2355357142857143	0.27125
0.01	0.0	0.01	0.94	0.1669642857142857	0.19125
0.01	0.0	0.01	0.9299999999999999	0.23	0.24875
0.01	0.0	0.01	0.9199999999999999	0.21839285714285717	0.22999999999999998
0.01	0.0	0.01	0.9099999999999999	0.19410714285714287	0.20500000000000002
0.01	0.0	0.1	1.0	0.6557142857142857	0.6900000000000001
0.01	0.0	0.1	0.99	0.18017857142857144	0.2175
0.01	0.0	0.1	0.98	0.14946428571428572	0.16875
0.01	0.0	0.1	0.97	0.2194642857142857	0.23625000000000002
0.01	0.0	0.1	0.96	0.1610714285714286	0.19625
0.01	0.0	0.1	0.95	0.18803571428571428	0.20249999999999999
0.01	0.0	0.1	0.94	0.1875	0.22499999999999998
0.01	0.0	0.1	0.9299999999999999	0.1725	0.18374999999999997
0.01	0.0	0.1	0.9199999999999999	0.10035714285714285	0.11375
0.01	0.0	0.1	0.9099999999999999	0.1875	0.2
0.01	0.0	0.2	1.0	0.6557142857142857	0.6900000000000001
0.01	0.0	0.2	0.99	0.19767857142857143	0.2375
0.01	0.0	0.2	0.98	0.16089285714285714	0.18125000000000002
0.01	0.0	0.2	0.97	0.14964285714285713	0.17125
0.01	0.0	0.2	0.96	0.18357142857142858	0.20625
0.01	0.0	0.2	0.95	0.14035714285714285	0.16875
0.01	0.0	0.2	0.94	0.18089285714285713	0.2025
