Number of layers, number of neurons in each hidden layer, activation function in each layer, avg.est.err, avg.valid.err
3	2	2	50	sigmoid	tanh	tanh	sigmoid	0.3253571428571429	0.33749999999999997
3	2	2	50	sigmoid	tanh	tanh	tanh	0.4580357142857143	0.4725
3	2	5	2	sigmoid	sigmoid	sigmoid	sigmoid	0.3167857142857143	0.32375000000000004
3	2	5	2	sigmoid	sigmoid	sigmoid	tanh	0.3580357142857143	0.37
3	2	5	2	sigmoid	sigmoid	tanh	sigmoid	0.3058928571428572	0.32625
3	2	5	2	sigmoid	sigmoid	tanh	tanh	0.36000000000000004	0.36125
3	2	5	2	sigmoid	tanh	sigmoid	sigmoid	0.29303571428571423	0.31124999999999997
3	2	5	2	sigmoid	tanh	sigmoid	tanh	0.33535714285714285	0.35
3	2	5	2	sigmoid	tanh	tanh	sigmoid	0.3219642857142857	0.32875
3	2	5	2	sigmoid	tanh	tanh	tanh	0.3648214285714286	0.385
3	2	5	5	sigmoid	sigmoid	sigmoid	sigmoid	0.1748214285714286	0.17625
3	2	5	5	sigmoid	sigmoid	sigmoid	tanh	0.23357142857142857	0.26625
3	2	5	5	sigmoid	sigmoid	tanh	sigmoid	0.1776785714285714	0.20375
3	2	5	5	sigmoid	sigmoid	tanh	tanh	0.27482142857142855	0.2925
3	2	5	5	sigmoid	tanh	sigmoid	sigmoid	0.1675	0.18749999999999997
3	2	5	5	sigmoid	tanh	sigmoid	tanh	0.23410714285714287	0.25375000000000003
3	2	5	5	sigmoid	tanh	tanh	sigmoid	0.2021428571428571	0.22375
3	2	5	5	sigmoid	tanh	tanh	tanh	0.30160714285714285	0.3225
3	2	5	10	sigmoid	sigmoid	sigmoid	sigmoid	0.1394642857142857	0.195
3	2	5	10	sigmoid	sigmoid	sigmoid	tanh	0.1844642857142857	0.19749999999999998
3	2	5	10	sigmoid	sigmoid	tanh	sigmoid	0.14232142857142857	0.17
3	2	5	10	sigmoid	sigmoid	tanh	tanh	0.24982142857142858	0.28625
3	2	5	10	sigmoid	tanh	sigmoid	sigmoid	0.13875	0.16999999999999998
3	2	5	10	sigmoid	tanh	sigmoid	tanh	0.22339285714285714	0.21
3	2	5	10	sigmoid	tanh	tanh	sigmoid	0.15160714285714288	0.18375
3	2	5	10	sigmoid	tanh	tanh	tanh	0.2621428571428571	0.27875
3	2	5	20	sigmoid	sigmoid	sigmoid	sigmoid	0.13696428571428573	0.1575
3	2	5	20	sigmoid	sigmoid	sigmoid	tanh	0.18839285714285714	0.225
3	2	5	20	sigmoid	sigmoid	tanh	sigmoid	0.16839285714285715	0.1975
3	2	5	20	sigmoid	sigmoid	tanh	tanh	0.23750000000000004	0.2675
3	2	5	20	sigmoid	tanh	sigmoid	sigmoid	0.10607142857142857	0.12875
3	2	5	20	sigmoid	tanh	sigmoid	tanh	0.20875	0.20625
3	2	5	20	sigmoid	tanh	tanh	sigmoid	0.13339285714285715	0.14
3	2	5	20	sigmoid	tanh	tanh	tanh	0.26357142857142857	0.29125
3	2	5	50	sigmoid	sigmoid	sigmoid	sigmoid	0.22142857142857142	0.23249999999999998
3	2	5	50	sigmoid	sigmoid	sigmoid	tanh	0.25803571428571426	0.29625
3	2	5	50	sigmoid	sigmoid	tanh	sigmoid	0.35375	0.36625
3	2	5	50	sigmoid	sigmoid	tanh	tanh	0.40321428571428575	0.43374999999999997
3	2	5	50	sigmoid	tanh	sigmoid	sigmoid	0.1407142857142857	0.18125
3	2	5	50	sigmoid	tanh	sigmoid	tanh	0.19535714285714287	0.23249999999999998
3	2	5	50	sigmoid	tanh	tanh	sigmoid	0.2553571428571429	0.27875
3	2	5	50	sigmoid	tanh	tanh	tanh	0.48553571428571435	0.515
3	2	10	2	sigmoid	sigmoid	sigmoid	sigmoid	0.3069642857142857	0.325
3	2	10	2	sigmoid	sigmoid	sigmoid	tanh	0.3433928571428571	0.35875
3	2	10	2	sigmoid	sigmoid	tanh	sigmoid	0.30446428571428574	0.32125000000000004
3	2	10	2	sigmoid	sigmoid	tanh	tanh	0.355	0.36374999999999996
3	2	10	2	sigmoid	tanh	sigmoid	sigmoid	0.29660714285714285	0.29875
3	2	10	2	sigmoid	tanh	sigmoid	tanh	0.3296428571428571	0.34
3	2	10	2	sigmoid	tanh	tanh	sigmoid	0.3130357142857143	0.31625
3	2	10	2	sigmoid	tanh	tanh	tanh	0.3717857142857143	0.37
3	2	10	5	sigmoid	sigmoid	sigmoid	sigmoid	0.17375000000000002	0.19249999999999998
3	2	10	5	sigmoid	sigmoid	sigmoid	tanh	0.20625000000000002	0.22624999999999998
3	2	10	5	sigmoid	sigmoid	tanh	sigmoid	0.17785714285714285	0.19374999999999998
3	2	10	5	sigmoid	sigmoid	tanh	tanh	0.23214285714285715	0.24125
3	2	10	5	sigmoid	tanh	sigmoid	sigmoid	0.17375	0.18624999999999997
3	2	10	5	sigmoid	tanh	sigmoid	tanh	0.2544642857142857	0.27125
3	2	10	5	sigmoid	tanh	tanh	sigmoid	0.18214285714285716	0.21
3	2	10	5	sigmoid	tanh	tanh	tanh	0.3132142857142857	0.3225
3	2	10	10	sigmoid	sigmoid	sigmoid	sigmoid	0.13160714285714287	0.15
3	2	10	10	sigmoid	sigmoid	sigmoid	tanh	0.18	0.18125
3	2	10	10	sigmoid	sigmoid	tanh	sigmoid	0.14357142857142857	0.17375
3	2	10	10	sigmoid	sigmoid	tanh	tanh	0.22107142857142856	0.25
3	2	10	10	sigmoid	tanh	sigmoid	sigmoid	0.1635714285714286	0.17625
3	2	10	10	sigmoid	tanh	sigmoid	tanh	0.2232142857142857	0.23374999999999999
3	2	10	10	sigmoid	tanh	tanh	sigmoid	0.1369642857142857	0.1725
3	2	10	10	sigmoid	tanh	tanh	tanh	0.28625	0.32375000000000004
3	2	10	20	sigmoid	sigmoid	sigmoid	sigmoid	0.1280357142857143	0.14375
3	2	10	20	sigmoid	sigmoid	sigmoid	tanh	0.165	0.19999999999999998
3	2	10	20	sigmoid	sigmoid	tanh	sigmoid	0.12142857142857144	0.15375
3	2	10	20	sigmoid	sigmoid	tanh	tanh	0.22374999999999998	0.25375
3	2	10	20	sigmoid	tanh	sigmoid	sigmoid	0.11928571428571427	0.11625
3	2	10	20	sigmoid	tanh	sigmoid	tanh	0.19303571428571425	0.21875
3	2	10	20	sigmoid	tanh	tanh	sigmoid	0.1514285714285714	0.1575
3	2	10	20	sigmoid	tanh	tanh	tanh	0.28357142857142853	0.29
3	2	10	50	sigmoid	sigmoid	sigmoid	sigmoid	0.17785714285714288	0.19625
3	2	10	50	sigmoid	sigmoid	sigmoid	tanh	0.2655357142857143	0.28375
3	2	10	50	sigmoid	sigmoid	tanh	sigmoid	0.19625	0.2075
3	2	10	50	sigmoid	sigmoid	tanh	tanh	0.3526785714285714	0.36250000000000004
3	2	10	50	sigmoid	tanh	sigmoid	sigmoid	0.17089285714285715	0.18875
3	2	10	50	sigmoid	tanh	sigmoid	tanh	0.17374999999999996	0.2025
3	2	10	50	sigmoid	tanh	tanh	sigmoid	0.19553571428571428	0.20625
3	2	10	50	sigmoid	tanh	tanh	tanh	0.5210714285714286	0.5387500000000001
3	2	20	2	sigmoid	sigmoid	sigmoid	sigmoid	0.30375	0.31
3	2	20	2	sigmoid	sigmoid	sigmoid	tanh	0.3426785714285714	0.36125
3	2	20	2	sigmoid	sigmoid	tanh	sigmoid	0.30178571428571427	0.3075
3	2	20	2	sigmoid	sigmoid	tanh	tanh	0.3603571428571428	0.38499999999999995
3	2	20	2	sigmoid	tanh	sigmoid	sigmoid	0.30839285714285714	0.32375
3	2	20	2	sigmoid	tanh	sigmoid	tanh	0.3430357142857143	0.35375
3	2	20	2	sigmoid	tanh	tanh	sigmoid	0.3332142857142857	0.33625000000000005
3	2	20	2	sigmoid	tanh	tanh	tanh	0.37785714285714284	0.385
3	2	20	5	sigmoid	sigmoid	sigmoid	sigmoid	0.16999999999999998	0.19125
3	2	20	5	sigmoid	sigmoid	sigmoid	tanh	0.1992857142857143	0.21625
3	2	20	5	sigmoid	sigmoid	tanh	sigmoid	0.1685714285714286	0.19624999999999998
3	2	20	5	sigmoid	sigmoid	tanh	tanh	0.2657142857142857	0.265
3	2	20	5	sigmoid	tanh	sigmoid	sigmoid	0.16732142857142857	0.21375
3	2	20	5	sigmoid	tanh	sigmoid	tanh	0.24946428571428572	0.26125000000000004
3	2	20	5	sigmoid	tanh	tanh	sigmoid	0.20107142857142857	0.23125
3	2	20	5	sigmoid	tanh	tanh	tanh	0.3914285714285714	0.39625
3	2	20	10	sigmoid	sigmoid	sigmoid	sigmoid	0.13160714285714287	0.1575
3	2	20	10	sigmoid	sigmoid	sigmoid	tanh	0.16875	0.20249999999999999
3	2	20	10	sigmoid	sigmoid	tanh	sigmoid	0.13339285714285715	0.15125
3	2	20	10	sigmoid	sigmoid	tanh	tanh	0.23089285714285715	0.26875
3	2	20	10	sigmoid	tanh	sigmoid	sigmoid	0.13125	0.13625
3	2	20	10	sigmoid	tanh	sigmoid	tanh	0.18553571428571428	0.19374999999999998
3	2	20	10	sigmoid	tanh	tanh	sigmoid	0.16964285714285712	0.20125
3	2	20	10	sigmoid	tanh	tanh	tanh	0.44875000000000004	0.4524999999999999
3	2	20	20	sigmoid	sigmoid	sigmoid	sigmoid	0.11696428571428572	0.12625
3	2	20	20	sigmoid	sigmoid	sigmoid	tanh	0.16214285714285714	0.17875
3	2	20	20	sigmoid	sigmoid	tanh	sigmoid	0.1510714285714286	0.1775
3	2	20	20	sigmoid	sigmoid	tanh	tanh	0.21482142857142858	0.24875
3	2	20	20	sigmoid	tanh	sigmoid	sigmoid	0.11071428571428572	0.12375
3	2	20	20	sigmoid	tanh	sigmoid	tanh	0.17964285714285716	0.20875
3	2	20	20	sigmoid	tanh	tanh	sigmoid	0.3710714285714286	0.36124999999999996
3	2	20	20	sigmoid	tanh	tanh	tanh	0.42303571428571424	0.43125
3	2	20	50	sigmoid	sigmoid	sigmoid	sigmoid	0.135	0.15499999999999997
3	2	20	50	sigmoid	sigmoid	sigmoid	tanh	0.15714285714285714	0.20375000000000001
3	2	20	50	sigmoid	sigmoid	tanh	sigmoid	0.1994642857142857	0.225
3	2	20	50	sigmoid	sigmoid	tanh	tanh	0.23375	0.25625
3	2	20	50	sigmoid	tanh	sigmoid	sigmoid	0.22410714285714287	0.2575
3	2	20	50	sigmoid	tanh	sigmoid	tanh	0.17660714285714285	0.19625
3	2	20	50	sigmoid	tanh	tanh	sigmoid	0.5585714285714286	0.5599999999999999
3	2	20	50	sigmoid	tanh	tanh	tanh	0.46071428571428574	0.47625000000000006
3	2	50	2	sigmoid	sigmoid	sigmoid	sigmoid	0.3971428571428572	0.4049999999999999
3	2	50	2	sigmoid	sigmoid	sigmoid	tanh	0.3392857142857143	0.35625
3	2	50	2	sigmoid	sigmoid	tanh	sigmoid	0.3017857142857143	0.32
3	2	50	2	sigmoid	sigmoid	tanh	tanh	0.53	0.51625
3	2	50	2	sigmoid	tanh	sigmoid	sigmoid	0.67125	0.65625
3	2	50	2	sigmoid	tanh	sigmoid	tanh	0.6001785714285715	0.6349999999999999
3	2	50	2	sigmoid	tanh	tanh	sigmoid	0.41785714285714287	0.4437500000000001
3	2	50	2	sigmoid	tanh	tanh	tanh	0.6357142857142858	0.6425000000000001
3	2	50	5	sigmoid	sigmoid	sigmoid	sigmoid	0.45874999999999994	0.47875
3	2	50	5	sigmoid	sigmoid	sigmoid	tanh	0.21767857142857144	0.21625
3	2	50	5	sigmoid	sigmoid	tanh	sigmoid	0.19482142857142856	0.2225
3	2	50	5	sigmoid	sigmoid	tanh	tanh	0.43946428571428575	0.4749999999999999
3	2	50	5	sigmoid	tanh	sigmoid	sigmoid	0.639107142857143	0.64125
3	2	50	5	sigmoid	tanh	sigmoid	tanh	0.4135714285714286	0.43500000000000005
3	2	50	5	sigmoid	tanh	tanh	sigmoid	0.5069642857142858	0.545
3	2	50	5	sigmoid	tanh	tanh	tanh	0.65125	0.6599999999999999
3	2	50	10	sigmoid	sigmoid	sigmoid	sigmoid	0.5239285714285714	0.5275
3	2	50	10	sigmoid	sigmoid	sigmoid	tanh	0.17535714285714285	0.1925
3	2	50	10	sigmoid	sigmoid	tanh	sigmoid	0.3266071428571429	0.3425
3	2	50	10	sigmoid	sigmoid	tanh	tanh	0.33321428571428574	0.3524999999999999
3	2	50	10	sigmoid	tanh	sigmoid	sigmoid	0.6569642857142858	0.675
3	2	50	10	sigmoid	tanh	sigmoid	tanh	0.19214285714285717	0.20249999999999999
3	2	50	10	sigmoid	tanh	tanh	sigmoid	0.5846428571428571	0.5925
3	2	50	10	sigmoid	tanh	tanh	tanh	0.6492857142857142	0.6575
3	2	50	20	sigmoid	sigmoid	sigmoid	sigmoid	0.5832142857142857	0.5975
3	2	50	20	sigmoid	sigmoid	sigmoid	tanh	0.1644642857142857	0.20375
3	2	50	20	sigmoid	sigmoid	tanh	sigmoid	0.42000000000000004	0.43624999999999997
3	2	50	20	sigmoid	sigmoid	tanh	tanh	0.37410714285714286	0.3825
3	2	50	20	sigmoid	tanh	sigmoid	sigmoid	0.6444642857142857	0.66125
3	2	50	20	sigmoid	tanh	sigmoid	tanh	0.17392857142857143	0.18875
3	2	50	20	sigmoid	tanh	tanh	sigmoid	0.68625	0.67875
3	2	50	20	sigmoid	tanh	tanh	tanh	0.6564285714285714	0.655
3	2	50	50	sigmoid	sigmoid	sigmoid	sigmoid	0.6748214285714286	0.66
3	2	50	50	sigmoid	sigmoid	sigmoid	tanh	0.15089285714285716	0.18375
3	2	50	50	sigmoid	sigmoid	tanh	sigmoid	0.572857142857143	0.5675
3	2	50	50	sigmoid	sigmoid	tanh	tanh	0.5066071428571429	0.5075
3	2	50	50	sigmoid	tanh	sigmoid	sigmoid	0.7055357142857143	0.70125
3	2	50	50	sigmoid	tanh	sigmoid	tanh	0.23999999999999996	0.23374999999999996
3	2	50	50	sigmoid	tanh	tanh	sigmoid	0.6658928571428572	0.65625
3	2	50	50	sigmoid	tanh	tanh	tanh	0.6407142857142858	0.6475
4	2	2	2	sigmoid	sigmoid	sigmoid	sigmoid	0.4723214285714286	0.49
4	2	2	2	sigmoid	sigmoid	sigmoid	tanh	0.4119642857142858	0.42125
4	2	2	2	sigmoid	sigmoid	tanh	sigmoid	0.36214285714285716	0.3762500000000001
4	2	2	2	sigmoid	sigmoid	tanh	tanh	0.38892857142857146	0.40125
4	2	2	2	sigmoid	tanh	sigmoid	sigmoid	0.3403571428571429	0.34124999999999994
4	2	2	2	sigmoid	tanh	sigmoid	tanh	0.37589285714285714	0.38
4	2	2	2	sigmoid	tanh	tanh	sigmoid	0.35732142857142857	0.35625
4	2	2	2	sigmoid	tanh	tanh	tanh	0.40660714285714283	0.41500000000000004
4	2	2	2	tanh	sigmoid	sigmoid	sigmoid	0.4239285714285714	0.44375
4	2	2	2	tanh	sigmoid	sigmoid	tanh	0.3514285714285714	0.34875
4	2	2	2	tanh	sigmoid	tanh	sigmoid	0.31285714285714283	0.31749999999999995
4	2	2	2	tanh	sigmoid	tanh	tanh	0.3839285714285714	0.41125000000000006
4	2	2	2	tanh	tanh	sigmoid	sigmoid	0.3498214285714286	0.3625
4	2	2	2	tanh	tanh	sigmoid	tanh	0.36303571428571424	0.3925
4	2	2	2	tanh	tanh	tanh	sigmoid	0.32553571428571426	0.3225
4	2	2	2	tanh	tanh	tanh	tanh	0.43410714285714286	0.42500000000000004
4	2	2	5	sigmoid	sigmoid	sigmoid	sigmoid	0.43875000000000003	0.44499999999999995
4	2	2	5	sigmoid	sigmoid	sigmoid	tanh	0.2919642857142857	0.30499999999999994
4	2	2	5	sigmoid	sigmoid	tanh	sigmoid	0.29464285714285715	0.31625000000000003
4	2	2	5	sigmoid	sigmoid	tanh	tanh	0.3391071428571429	0.35624999999999996
4	2	2	5	sigmoid	tanh	sigmoid	sigmoid	0.26267857142857143	0.29000000000000004
4	2	2	5	sigmoid	tanh	sigmoid	tanh	0.2953571428571429	0.3075
4	2	2	5	sigmoid	tanh	tanh	sigmoid	0.23964285714285716	0.24625
4	2	2	5	sigmoid	tanh	tanh	tanh	0.3526785714285714	0.375
4	2	2	5	tanh	sigmoid	sigmoid	sigmoid	0.32875	0.33125
4	2	2	5	tanh	sigmoid	sigmoid	tanh	0.2978571428571429	0.31
4	2	2	5	tanh	sigmoid	tanh	sigmoid	0.23482142857142857	0.26875000000000004
4	2	2	5	tanh	sigmoid	tanh	tanh	0.35285714285714287	0.38625
4	2	2	5	tanh	tanh	sigmoid	sigmoid	0.24142857142857144	0.265
4	2	2	5	tanh	tanh	sigmoid	tanh	0.29767857142857146	0.30874999999999997
4	2	2	5	tanh	tanh	tanh	sigmoid	0.27553571428571433	0.295
4	2	2	5	tanh	tanh	tanh	tanh	0.3594642857142857	0.365
4	2	2	10	sigmoid	sigmoid	sigmoid	sigmoid	0.46910714285714283	0.4774999999999999
4	2	2	10	sigmoid	sigmoid	sigmoid	tanh	0.3221428571428572	0.36
4	2	2	10	sigmoid	sigmoid	tanh	sigmoid	0.2544642857142857	0.275
4	2	2	10	sigmoid	sigmoid	tanh	tanh	0.3746428571428571	0.39749999999999996
4	2	2	10	sigmoid	tanh	sigmoid	sigmoid	0.20803571428571427	0.20625
4	2	2	10	sigmoid	tanh	sigmoid	tanh	0.29982142857142857	0.3275
4	2	2	10	sigmoid	tanh	tanh	sigmoid	0.23339285714285715	0.24375000000000002
4	2	2	10	sigmoid	tanh	tanh	tanh	0.3325	0.3575
4	2	2	10	tanh	sigmoid	sigmoid	sigmoid	0.15696428571428572	0.1625
4	2	2	10	tanh	sigmoid	sigmoid	tanh	0.2975	0.315
4	2	2	10	tanh	sigmoid	tanh	sigmoid	0.18785714285714286	0.21375
4	2	2	10	tanh	sigmoid	tanh	tanh	0.4473214285714286	0.45875
4	2	2	10	tanh	tanh	sigmoid	sigmoid	0.20160714285714282	0.21000000000000002
4	2	2	10	tanh	tanh	sigmoid	tanh	0.2676785714285714	0.285
4	2	2	10	tanh	tanh	tanh	sigmoid	0.26571428571428574	0.29
4	2	2	10	tanh	tanh	tanh	tanh	0.37785714285714284	0.39249999999999996
4	2	2	20	sigmoid	sigmoid	sigmoid	sigmoid	0.4496428571428572	0.46125000000000005
4	2	2	20	sigmoid	sigmoid	sigmoid	tanh	0.5189285714285714	0.535
4	2	2	20	sigmoid	sigmoid	tanh	sigmoid	0.4151785714285714	0.42125
4	2	2	20	sigmoid	sigmoid	tanh	tanh	0.4858928571428571	0.53125
4	2	2	20	sigmoid	tanh	sigmoid	sigmoid	0.34964285714285714	0.36249999999999993
4	2	2	20	sigmoid	tanh	sigmoid	tanh	0.4905357142857143	0.5
4	2	2	20	sigmoid	tanh	tanh	sigmoid	0.3039285714285714	0.335
4	2	2	20	sigmoid	tanh	tanh	tanh	0.4155357142857143	0.425
4	2	2	20	tanh	sigmoid	sigmoid	sigmoid	0.3578571428571429	0.37499999999999994
4	2	2	20	tanh	sigmoid	sigmoid	tanh	0.50875	0.52375
4	2	2	20	tanh	sigmoid	tanh	sigmoid	0.2907142857142857	0.3225
4	2	2	20	tanh	sigmoid	tanh	tanh	0.5599999999999999	0.59875
4	2	2	20	tanh	tanh	sigmoid	sigmoid	0.22374999999999998	0.21749999999999997
4	2	2	20	tanh	tanh	sigmoid	tanh	0.48107142857142865	0.4962499999999999
4	2	2	20	tanh	tanh	tanh	sigmoid	0.2714285714285714	0.29375
4	2	2	20	tanh	tanh	tanh	tanh	0.5182142857142856	0.54375
4	2	2	50	sigmoid	sigmoid	sigmoid	sigmoid	0.44482142857142853	0.455
4	2	2	50	sigmoid	sigmoid	sigmoid	tanh	0.6332142857142857	0.65625
4	2	2	50	sigmoid	sigmoid	tanh	sigmoid	0.4326785714285715	0.44375
4	2	2	50	sigmoid	sigmoid	tanh	tanh	0.6335714285714286	0.6575
4	2	2	50	sigmoid	tanh	sigmoid	sigmoid	0.43660714285714286	0.4475
4	2	2	50	sigmoid	tanh	sigmoid	tanh	0.6180357142857144	0.63875
4	2	2	50	sigmoid	tanh	tanh	sigmoid	0.4283928571428572	0.45499999999999996
4	2	2	50	sigmoid	tanh	tanh	tanh	0.6325	0.655
4	2	2	50	tanh	sigmoid	sigmoid	sigmoid	0.4117857142857143	0.42499999999999993
4	2	2	50	tanh	sigmoid	sigmoid	tanh	0.63375	0.6562500000000001
4	2	2	50	tanh	sigmoid	tanh	sigmoid	0.4085714285714286	0.41625000000000006
4	2	2	50	tanh	sigmoid	tanh	tanh	0.6062500000000001	0.6
4	2	2	50	tanh	tanh	sigmoid	sigmoid	0.36624999999999996	0.38375
4	2	2	50	tanh	tanh	sigmoid	tanh	0.6348214285714286	0.65625
4	2	2	50	tanh	tanh	tanh	sigmoid	0.3889285714285714	0.40375
4	2	2	50	tanh	tanh	tanh	tanh	0.6042857142857143	0.6312500000000001
4	2	5	2	sigmoid	sigmoid	sigmoid	sigmoid	0.4316071428571428	0.4275
4	2	5	2	sigmoid	sigmoid	sigmoid	tanh	0.3580357142857143	0.37124999999999997
4	2	5	2	sigmoid	sigmoid	tanh	sigmoid	0.32875	0.34375
4	2	5	2	sigmoid	sigmoid	tanh	tanh	0.43267857142857147	0.4325
4	2	5	2	sigmoid	tanh	sigmoid	sigmoid	0.3466071428571429	0.35875
4	2	5	2	sigmoid	tanh	sigmoid	tanh	0.3598214285714285	0.3675
4	2	5	2	sigmoid	tanh	tanh	sigmoid	0.3516071428571429	0.3675
4	2	5	2	sigmoid	tanh	tanh	tanh	0.4108928571428571	0.42250000000000004
4	2	5	2	tanh	sigmoid	sigmoid	sigmoid	0.40017857142857144	0.4149999999999999
4	2	5	2	tanh	sigmoid	sigmoid	tanh	0.34625000000000006	0.35625
4	2	5	2	tanh	sigmoid	tanh	sigmoid	0.3244642857142857	0.3475
4	2	5	2	tanh	sigmoid	tanh	tanh	0.37410714285714286	0.38249999999999995
4	2	5	2	tanh	tanh	sigmoid	sigmoid	0.31660714285714286	0.335
4	2	5	2	tanh	tanh	sigmoid	tanh	0.3753571428571429	0.375
4	2	5	2	tanh	tanh	tanh	sigmoid	0.3339285714285714	0.36374999999999996
4	2	5	2	tanh	tanh	tanh	tanh	0.40875	0.425
4	2	5	5	sigmoid	sigmoid	sigmoid	sigmoid	0.35482142857142857	0.35624999999999996
4	2	5	5	sigmoid	sigmoid	sigmoid	tanh	0.27785714285714286	0.295
4	2	5	5	sigmoid	sigmoid	tanh	sigmoid	0.2689285714285714	0.28250000000000003
