alpha, mi, epsilon, dEpsilon, avg.est.err, avg.valid.err
0.07	0.0	0.1	0.96	0.04267857142857143	0.0575
0.07	0.0	0.1	0.95	0.03892857142857143	0.05625
0.07	0.0	0.1	0.94	0.049107142857142856	0.06125
0.07	0.0	0.1	0.9299999999999999	0.039464285714285716	0.05125
0.07	0.0	0.2	0.98	0.04535714285714286	0.06999999999999999
0.07	0.0	0.2	0.97	0.05035714285714286	0.06249999999999999
0.07	0.0	0.2	0.96	0.044821428571428575	0.056249999999999994
0.07	0.0	0.2	0.95	0.045714285714285714	0.07
0.07	0.0	0.2	0.94	0.04732142857142857	0.07125000000000001
0.07	0.0	0.2	0.9299999999999999	0.04839285714285714	0.06875
0.07	0.01	0.01	0.98	0.04410714285714286	0.05
0.07	0.01	0.01	0.97	0.045892857142857145	0.05625000000000001
0.07	0.01	0.01	0.96	0.05142857142857143	0.0625
0.07	0.01	0.01	0.95	0.044642857142857144	0.07625
0.07	0.01	0.01	0.94	0.043750000000000004	0.061250000000000006
0.07	0.01	0.01	0.9299999999999999	0.0525	0.065
0.07	0.01	0.1	0.98	0.04357142857142857	0.06375
0.07	0.01	0.1	0.97	0.04410714285714286	0.0675
0.07	0.01	0.1	0.96	0.04767857142857143	0.061250000000000006
0.07	0.01	0.1	0.95	0.041428571428571426	0.07250000000000001
0.07	0.01	0.1	0.94	0.04785714285714285	0.058750000000000004
0.07	0.01	0.1	0.9299999999999999	0.04625	0.06749999999999999
0.07	0.01	0.2	0.98	0.05035714285714285	0.07
0.07	0.01	0.2	0.97	0.05303571428571429	0.0675
0.07	0.01	0.2	0.96	0.041428571428571426	0.05999999999999999
0.07	0.01	0.2	0.95	0.04428571428571428	0.052500000000000005
0.07	0.01	0.2	0.94	0.05	0.07625000000000001
0.07	0.01	0.2	0.9299999999999999	0.04321428571428571	0.05875
0.07	0.1	0.01	0.98	0.047857142857142855	0.048749999999999995
0.07	0.1	0.01	0.97	0.04964285714285714	0.0675
0.07	0.1	0.01	0.96	0.05375	0.08125000000000002
0.07	0.1	0.01	0.95	0.04464285714285714	0.06375
0.07	0.1	0.01	0.94	0.04964285714285714	0.06875
0.07	0.1	0.01	0.9299999999999999	0.051071428571428566	0.0625
0.07	0.1	0.1	0.98	0.042499999999999996	0.0475
0.07	0.1	0.1	0.97	0.04875	0.06375
0.07	0.1	0.1	0.96	0.04535714285714286	0.06625
0.07	0.1	0.1	0.95	0.046071428571428576	0.06624999999999999
0.07	0.1	0.1	0.94	0.046785714285714285	0.07
0.07	0.1	0.1	0.9299999999999999	0.04857142857142857	0.0625
0.07	0.1	0.2	0.98	0.05053571428571428	0.06125
0.07	0.1	0.2	0.97	0.04732142857142857	0.06874999999999999
0.07	0.1	0.2	0.96	0.048928571428571425	0.05500000000000001
0.07	0.1	0.2	0.95	0.04607142857142857	0.06375
0.07	0.1	0.2	0.94	0.04642857142857142	0.08125000000000002
0.07	0.1	0.2	0.9299999999999999	0.045892857142857145	0.0575
